venda,estoque,preco,Outlier,mes,ano,receita_total,volume_medio,percentual_estoque,faixa_precos_Baixo,faixa_precos_Médio,categoria_estoque_Baixo,categoria_estoque_Médio,estoque_futuro
27,646,1.49,0,4,2015,3025.499999999999,79.9387096774194,8.937465412285556,0,1,1,0,1002.0
61,808,1.28,0,7,2015,4006.08,79.9387096774194,11.178749308245711,0,1,1,0,697.0
168,1377,1.39,0,6,2015,3686.0099999999998,79.9387096774194,19.050913115661317,0,1,1,0,1176.0
102,1396,2.59,0,3,2016,5193.14,112.43537414965994,19.313779745434424,0,0,1,0,1339.0
0,1023,1.39,0,12,2015,6652.039999999999,79.9387096774194,14.153292750415053,0,1,1,0,811.0
41,2135,1.29,0,6,2014,3328.540000000001,79.9387096774194,29.537908135030438,0,1,0,1,2046.0
61,592,1.19,0,6,2015,3686.0099999999998,79.9387096774194,8.190370780298837,0,1,1,0,1127.0
1,18,1.29,0,11,2014,2176.7799999999997,79.9387096774194,0.24903154399557276,0,1,1,0,16.0
1,2228,1.29,0,1,2015,3242.8500000000004,79.9387096774194,30.824571112340898,0,1,0,1,2351.0
0,792,1.49,0,7,2014,1527.0999999999997,79.9387096774194,10.957387935805201,0,1,1,0,888.0
48,2016,1.49,0,5,2014,3241.91,79.9387096774194,27.891532927504148,0,1,0,1,1976.0
89,1651,2.19,0,2,2016,5991.7,112.43537414965994,22.841726618705035,0,0,0,1,1367.0
198,3595,1.09,0,1,2014,4528.55,79.9387096774194,49.73713337022689,0,1,0,1,3427.0
62,1837,1.29,0,10,2014,3609.25,79.9387096774194,25.41505257332595,0,1,0,1,1740.0
10,286,1.29,0,3,2015,5096.510000000001,79.9387096774194,3.9568345323741005,0,1,1,0,774.0
0,1474,1.29,0,9,2014,2818.6499999999996,79.9387096774194,20.392916436081904,0,1,0,1,1474.0
0,9,1.39,0,5,2015,899.8299999999999,79.9387096774194,0.12451577199778638,0,1,1,0,9.0
47,1385,1.49,0,4,2015,3025.499999999999,79.9387096774194,19.161593801881573,0,1,1,0,1311.0
111,697,1.27,0,7,2015,4006.08,79.9387096774194,9.643054786939679,0,1,1,0,1170.0
64,2674,2.39,0,6,2016,13331.609999999999,112.43537414965994,36.995019369120094,0,0,0,1,2504.0
3,589,1.46,0,1,2016,3621.980000000001,79.9387096774194,8.148865522966242,0,1,1,0,586.0
222,1846,1.88,0,5,2016,9860.05,79.9387096774194,25.539568345323744,0,1,0,1,1602.0
40,1976,1.49,0,5,2014,3241.91,79.9387096774194,27.33812949640288,0,1,0,1,1883.0
133,2269,1.89,0,4,2016,9514.12,79.9387096774194,31.3918096292197,0,1,0,1,2178.0
146,915,1.29,0,6,2015,3686.0099999999998,79.9387096774194,12.659103486441618,0,1,1,0,858.0
62,612,2.89,0,3,2015,5096.510000000001,112.43537414965994,8.467072495849475,0,0,1,0,553.0
22,0,2.69,0,11,2015,6434.450000000002,112.43537414965994,0.0,0,0,1,0,0.0
180,1876,2.59,0,5,2016,9860.05,112.43537414965994,25.954620918649695,0,0,0,1,1846.0
1,10,1.49,0,5,2015,899.8299999999999,79.9387096774194,0.1383508577753182,0,1,1,0,10.0
0,581,1.46,0,1,2016,3621.980000000001,79.9387096774194,8.038184836745987,0,1,1,0,478.0
0,704,1.29,0,8,2014,1849.36,79.9387096774194,9.7399003873824,0,1,1,0,703.0
218,1413,2.39,0,7,2016,11363.059999999996,112.43537414965994,19.54897620365246,0,0,1,0,1965.0
81,1368,1.49,0,10,2014,3609.25,79.9387096774194,18.92639734366353,0,1,1,0,1237.0
91,4107,1.29,0,3,2014,2536.7600000000007,79.9387096774194,56.82069728832319,0,1,0,1,4048.0
45,283,1.29,0,12,2014,1312.7,79.9387096774194,3.9153292750415054,0,1,1,0,612.0
66,6809,1.09,0,2,2014,2182.82,79.9387096774194,94.20309905921417,0,1,0,0,6765.0
0,703,1.29,0,8,2014,1849.36,79.9387096774194,9.72606530160487,0,1,1,0,703.0
1,2015,1.19,0,8,2015,2346.2700000000004,79.9387096774194,27.87769784172662,0,1,0,1,2046.0
30,771,1.49,0,4,2015,3025.499999999999,79.9387096774194,10.666851134477033,0,1,1,0,930.0
158,317,1.29,0,3,2015,5096.510000000001,79.9387096774194,4.385722191477588,0,1,1,0,304.0
157,451,1.48,0,8,2015,2346.2700000000004,79.9387096774194,6.239623685666851,0,1,1,0,386.0
1,24,1.49,0,11,2014,2176.7799999999997,79.9387096774194,0.3320420586607637,0,1,1,0,20.0
102,1745,1.19,0,6,2014,3328.540000000001,79.9387096774194,24.142224681793024,0,1,0,1,1779.0
33,836,1.49,0,11,2014,2176.7799999999997,79.9387096774194,11.566131710016602,0,1,1,0,799.0
0,794,0.0,0,7,2014,1527.0999999999997,96.17391304347828,10.985058107360265,1,0,1,0,794.0
78,1062,1.17,0,8,2015,2346.2700000000004,79.9387096774194,14.692861095738794,0,1,1,0,1055.0
129,2227,1.46,0,1,2016,3621.980000000001,79.9387096774194,30.81073602656336,0,1,0,1,2083.0
243,1756,1.66,0,6,2016,13331.609999999999,79.9387096774194,24.29441062534588,0,1,0,1,1318.0
0,102,1.29,0,12,2014,1312.7,79.9387096774194,1.4111787493082457,0,1,1,0,82.0
40,952,1.55,0,8,2014,1849.36,79.9387096774194,13.171001660210294,0,1,1,0,935.0
235,4323,2.59,0,6,2016,13331.609999999999,112.43537414965994,59.80907581627007,0,0,0,1,4151.0
84,3487,2.59,0,4,2016,9514.12,112.43537414965994,48.24294410625346,0,0,0,1,3360.0
110,2262,2.59,0,5,2016,9860.05,112.43537414965994,31.294964028776977,0,0,0,1,2181.0
55,5957,1.09,0,3,2014,2536.7600000000007,79.9387096774194,82.41560597675705,0,1,0,0,5880.0
64,2285,1.29,0,9,2014,2818.6499999999996,79.9387096774194,31.613171001660213,0,1,0,1,2168.0
164,1967,1.89,0,7,2016,11363.059999999996,79.9387096774194,27.21361372440509,0,1,0,1,1670.0
70,1033,1.29,0,2,2015,3678.5200000000004,79.9387096774194,14.291643608190371,0,1,1,0,1063.0
95,930,2.18,0,11,2015,6434.450000000002,112.43537414965994,12.866629773104593,0,0,1,0,844.0
0,116,1.29,0,12,2014,1312.7,79.9387096774194,1.6048699501936912,0,1,1,0,102.0
128,1478,1.99,0,3,2016,5193.14,79.9387096774194,20.448256779192032,0,1,0,1,1340.0
45,5504,1.29,0,3,2014,2536.7600000000007,79.9387096774194,76.14831211953515,0,1,0,1,4659.0
41,1660,2.59,0,3,2016,5193.14,112.43537414965994,22.966242390702824,0,0,0,1,1592.0
72,760,1.29,0,8,2014,1849.36,79.9387096774194,10.514665190924184,0,1,1,0,704.0
37,1488,1.29,0,4,2014,2297.2999999999997,79.9387096774194,20.58660763696735,0,1,0,1,1458.0
55,950,1.29,0,7,2015,4006.08,79.9387096774194,13.14333148865523,0,1,1,0,907.0
90,296,1.48,0,8,2015,2346.2700000000004,79.9387096774194,4.095185390149418,0,1,1,0,1157.0
127,3360,1.89,0,4,2016,9514.12,79.9387096774194,46.485888212506914,0,1,0,1,3179.0
310,348,1.38,1,5,2016,9860.05,79.9387096774194,4.814609850581074,0,1,1,0,213.0
24,107,1.46,0,1,2016,3621.980000000001,79.9387096774194,1.4803541781959049,0,1,1,0,107.0
160,1077,1.49,0,11,2014,2176.7799999999997,79.9387096774194,14.90038738240177,0,1,1,0,946.0
542,175,1.49,1,11,2014,2176.7799999999997,79.9387096774194,2.421140011068069,0,1,1,0,0.0
42,1039,2.89,0,2,2015,3678.5200000000004,112.43537414965994,14.374654122855562,0,0,1,0,1016.0
93,1744,1.29,0,1,2015,3242.8500000000004,79.9387096774194,24.128389596015495,0,1,0,1,1679.0
88,1332,1.29,0,4,2014,2297.2999999999997,79.9387096774194,18.428334255672386,0,1,1,0,1268.0
190,1510,2.19,0,2,2016,5991.7,112.43537414965994,20.89097952407305,0,0,0,1,1510.0
95,812,1.28,0,7,2015,4006.08,79.9387096774194,11.234089651355838,0,1,1,0,758.0
239,0,1.49,0,11,2014,2176.7799999999997,79.9387096774194,0.0,0,1,1,0,0.0
172,963,2.39,0,7,2016,11363.059999999996,112.43537414965994,13.323187603763142,0,0,1,0,1413.0
62,1358,2.39,0,7,2016,11363.059999999996,112.43537414965994,18.788046485888213,0,0,1,0,2893.0
56,3787,1.29,0,3,2014,2536.7600000000007,79.9387096774194,52.39346983951301,0,1,0,1,3774.0
45,2049,1.29,0,10,2014,3609.25,79.9387096774194,28.3480907581627,0,1,0,1,2067.0
131,946,1.49,0,11,2014,2176.7799999999997,79.9387096774194,13.087991145545102,0,1,1,0,903.0
0,15,1.39,0,5,2015,899.8299999999999,79.9387096774194,0.20752628666297732,0,1,1,0,15.0
62,2031,1.29,0,6,2014,3328.540000000001,79.9387096774194,28.099059214167127,0,1,0,1,2046.0
0,105,1.39,0,6,2015,3686.0099999999998,79.9387096774194,1.452684006640841,0,1,1,0,105.0
189,1343,1.89,0,7,2016,11363.059999999996,79.9387096774194,18.580520199225234,0,1,1,0,1022.0
60,2229,1.29,0,1,2015,3242.8500000000004,79.9387096774194,30.838406198118427,0,1,0,1,2228.0
3,1157,1.18,0,8,2015,2346.2700000000004,79.9387096774194,16.007194244604317,0,1,1,0,1152.0
74,1554,1.99,0,3,2016,5193.14,79.9387096774194,21.499723298284447,0,1,0,1,1480.0
1,33,1.49,0,11,2014,2176.7799999999997,79.9387096774194,0.45655783065855005,0,1,1,0,33.0
108,1893,2.25,0,12,2015,6652.039999999999,112.43537414965994,26.189817376867737,0,0,0,1,1823.0
1,19,1.29,0,11,2014,2176.7799999999997,79.9387096774194,0.2628666297731046,0,1,1,0,18.0
3,1631,1.69,0,9,2015,3816.2600000000007,79.9387096774194,22.5650249031544,0,1,0,1,1622.0
249,2979,2.59,0,6,2016,13331.609999999999,112.43537414965994,41.2147205312673,0,0,0,1,2778.0
45,1838,1.49,0,5,2014,3241.91,79.9387096774194,25.428887659103488,0,1,0,1,1876.0
120,49,1.39,0,5,2015,899.8299999999999,79.9387096774194,0.6779192030990592,0,1,1,0,18.0
174,1123,1.48,0,10,2015,5718.140000000001,79.9387096774194,15.536801328168234,0,1,1,0,1291.0
45,3729,1.29,0,3,2014,2536.7600000000007,79.9387096774194,51.591034864416166,0,1,0,1,3704.0
115,4970,2.59,0,5,2016,9860.05,112.43537414965994,68.76037631433314,0,0,0,1,4831.0
0,16,1.29,0,12,2014,1312.7,79.9387096774194,0.22136137244050913,0,1,1,0,16.0
140,863,1.68,0,9,2015,3816.2600000000007,79.9387096774194,11.93967902600996,0,1,1,0,655.0
0,2328,1.49,0,6,2014,3328.540000000001,79.9387096774194,32.208079690094074,0,1,0,1,2328.0
145,1140,1.17,0,8,2015,2346.2700000000004,79.9387096774194,15.771997786386274,0,1,1,0,1062.0
95,721,1.19,0,6,2015,3686.0099999999998,79.9387096774194,9.975096845600442,0,1,1,0,675.0
84,1136,1.29,0,2,2015,3678.5200000000004,79.9387096774194,15.71665744327615,0,1,1,0,1299.0
48,5549,1.09,0,3,2014,2536.7600000000007,79.9387096774194,76.77089097952407,0,1,0,1,5504.0
53,1919,1.49,0,5,2014,3241.91,79.9387096774194,26.549529607083567,0,1,0,1,3317.0
98,1796,2.19,0,2,2016,5991.7,112.43537414965994,24.847814056447152,0,0,0,1,1700.0
0,542,1.29,0,1,2015,3242.8500000000004,79.9387096774194,7.498616491422247,0,1,1,0,561.0
295,2533,1.39,1,12,2015,6652.039999999999,79.9387096774194,35.0442722744881,0,1,0,1,2222.0
0,80,0.0,0,5,2016,9860.05,96.17391304347828,1.1068068622025455,1,0,1,0,80.0
80,1276,1.48,0,10,2015,5718.140000000001,79.9387096774194,17.6535694521306,0,1,1,0,1185.0
87,298,1.49,0,3,2015,5096.510000000001,79.9387096774194,4.122855561704482,0,1,1,0,1878.0
120,1487,2.19,0,3,2016,5193.14,112.43537414965994,20.572772551189818,0,0,0,1,1423.0
117,2168,1.29,0,9,2014,2818.6499999999996,79.9387096774194,29.99446596568899,0,1,0,1,2064.0
196,1379,1.29,0,3,2015,5096.510000000001,79.9387096774194,19.07858328721638,0,1,1,0,1256.0
72,6593,1.09,0,2,2014,2182.82,79.9387096774194,91.21472053126729,0,1,0,0,6543.0
106,698,2.19,0,11,2015,6434.450000000002,112.43537414965994,9.656889872717212,0,0,1,0,609.0
70,1435,1.78,0,10,2015,5718.140000000001,79.9387096774194,19.853348090758164,0,1,1,0,1296.0
166,1367,1.78,0,10,2015,5718.140000000001,79.9387096774194,18.912562257885998,0,1,1,0,976.0
113,1843,2.59,0,4,2016,9514.12,112.43537414965994,25.498063087991145,0,0,0,1,1702.0
130,676,1.39,0,4,2015,3025.499999999999,79.9387096774194,9.352517985611511,0,1,1,0,657.0
60,1510,1.29,0,10,2014,3609.25,79.9387096774194,20.89097952407305,0,1,0,1,1449.0
130,1420,2.39,0,7,2016,11363.059999999996,112.43537414965994,19.645821804095185,0,0,1,0,1358.0
208,1136,2.59,0,4,2016,9514.12,112.43537414965994,15.71665744327615,0,0,1,0,988.0
123,1256,1.29,0,3,2015,5096.510000000001,79.9387096774194,17.376867736579968,0,1,1,0,1088.0
117,1714,0.99,0,2,2014,2182.82,96.17391304347828,23.71333702268954,1,0,0,1,1998.0
217,1928,0.99,0,2,2014,2182.82,96.17391304347828,26.674045379081353,1,0,0,1,1831.0
95,1905,2.29,0,12,2015,6652.039999999999,112.43537414965994,26.355838406198117,0,0,0,1,1893.0
32,1334,1.18,0,8,2015,2346.2700000000004,79.9387096774194,18.456004427227448,0,1,1,0,1258.0
178,660,1.89,0,5,2016,9860.05,79.9387096774194,9.131156613171001,0,1,1,0,348.0
27,1291,1.49,0,6,2015,3686.0099999999998,79.9387096774194,17.86109573879358,0,1,1,0,1229.0
104,2064,1.29,0,9,2014,2818.6499999999996,79.9387096774194,28.555617044825677,0,1,0,1,1956.0
38,1420,1.29,0,4,2014,2297.2999999999997,79.9387096774194,19.645821804095185,0,1,1,0,1332.0
13,3774,1.29,0,3,2014,2536.7600000000007,79.9387096774194,52.21361372440509,0,1,0,1,3729.0
69,2351,1.29,0,1,2015,3242.8500000000004,79.9387096774194,32.52628666297731,0,1,0,1,2253.0
13,1271,1.19,0,8,2014,1849.36,79.9387096774194,17.584394023242943,0,1,1,0,1186.0
138,3367,1.09,0,3,2014,2536.7600000000007,79.9387096774194,46.58273381294964,0,1,0,1,3303.0
41,34,1.49,0,11,2014,2176.7799999999997,79.9387096774194,0.47039291643608194,0,1,1,0,33.0
0,688,1.49,0,12,2014,1312.7,79.9387096774194,9.518539014941894,0,1,1,0,735.0
114,1196,1.39,0,4,2015,3025.499999999999,79.9387096774194,16.546762589928058,0,1,1,0,1156.0
163,1311,2.59,0,5,2016,9860.05,112.43537414965994,18.137797454344216,0,0,1,0,1605.0
59,4843,1.29,0,1,2014,4528.55,79.9387096774194,67.0033204205866,0,1,0,1,4750.0
0,595,1.39,0,12,2015,6652.039999999999,79.9387096774194,8.231876037631434,0,1,1,0,595.0
0,16,1.29,0,12,2014,1312.7,79.9387096774194,0.22136137244050913,0,1,1,0,16.0
